plugin,manifest,base_author,target_author,effective_author,category,is_model,special,source
extensions/oaicompat_cvte_dify_model,extensions/oaicompat_cvte_dify_model/manifest.yaml,cvte,"",cvte,cvte,false,"",base_only
extensions/oaicompat_dify_model,extensions/oaicompat_dify_model/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
extensions/openai_compatible,extensions/openai_compatible/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
extensions/slack_bot,extensions/slack_bot/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
extensions/training_classroom,extensions/training_classroom/manifest.yaml,dify-team,"",dify-team,non-cvte,false,"",base_only
extensions/voice_assistant,extensions/voice_assistant/manifest.yaml,cvte-test,"",cvte-test,non-cvte,false,"",base_only
extensions/wecom_bot,extensions/wecom_bot/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/models/fishaudio,migrations/models/fishaudio/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/models/mixedbread,migrations/models/mixedbread/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/models/nomic,migrations/models/nomic/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/models/novita,migrations/models/novita/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/models/perfxcloud,migrations/models/perfxcloud/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/models/spark,migrations/models/spark/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/models/tencent,migrations/models/tencent/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/models/upstage,migrations/models/upstage/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/models/voyage,migrations/models/voyage/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/tools/aippt,migrations/tools/aippt/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
migrations/tools/arxiv,migrations/tools/arxiv/manifest.yaml,Yash Parmar,Yash Parmar,Yash Parmar,non-cvte,false,"",base_and_target
migrations/tools/aws,migrations/tools/aws/manifest.yaml,AWS,AWS,AWS,non-cvte,false,"",base_and_target
migrations/tools/feishu_spreadsheet,migrations/tools/feishu_spreadsheet/manifest.yaml,Doug Lea,Doug Lea,Doug Lea,non-cvte,false,"",base_and_target
migrations/tools/feishu_task,migrations/tools/feishu_task/manifest.yaml,Doug Lea,Doug Lea,Doug Lea,non-cvte,false,"",base_and_target
migrations/tools/feishu_wiki,migrations/tools/feishu_wiki/manifest.yaml,Doug Lea,Doug Lea,Doug Lea,non-cvte,false,"",base_and_target
migrations/tools/lark_base,migrations/tools/lark_base/manifest.yaml,Doug Lea,Doug Lea,Doug Lea,non-cvte,false,"",base_and_target
migrations/tools/lark_calendar,migrations/tools/lark_calendar/manifest.yaml,Doug Lea,Doug Lea,Doug Lea,non-cvte,false,"",base_and_target
migrations/tools/lark_document,migrations/tools/lark_document/manifest.yaml,Doug Lea,Doug Lea,Doug Lea,non-cvte,false,"",base_and_target
migrations/tools/lark_message_and_group,migrations/tools/lark_message_and_group/manifest.yaml,Doug Lea,Doug Lea,Doug Lea,non-cvte,false,"",base_and_target
migrations/tools/lark_spreadsheet,migrations/tools/lark_spreadsheet/manifest.yaml,Doug Lea,Doug Lea,Doug Lea,non-cvte,false,"",base_and_target
migrations/tools/lark_task,migrations/tools/lark_task/manifest.yaml,Doug Lea,Doug Lea,Doug Lea,non-cvte,false,"",base_and_target
migrations/tools/lark_wiki,migrations/tools/lark_wiki/manifest.yaml,Doug Lea,Doug Lea,Doug Lea,non-cvte,false,"",base_and_target
migrations/tools/xinference,migrations/tools/xinference/manifest.yaml,xinference,xinference,xinference,non-cvte,false,"",base_and_target
models/aihubmix,models/aihubmix/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/anthropic,models/anthropic/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/azure_ai_studio,models/azure_ai_studio/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/azure_openai,models/azure_openai/manifest.yaml,cvte,langgenius,cvte,cvte,true,cvte-model-hosting,base_and_target
models/baichuan,models/baichuan/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/bedrock,models/bedrock/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/chatglm,models/chatglm/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/cohere,models/cohere/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/cometapi,models/cometapi/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/cvte,models/cvte/manifest.yaml,cvte,"",cvte,cvte,true,cvte-model-hosting,base_only
models/deepseek,models/deepseek/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/deerapi,models/deerapi/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/fireworks,models/fireworks/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/fishaudio,models/fishaudio/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/gemini,models/gemini/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/gitee_ai,models/gitee_ai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/gmicloud,models/gmicloud/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/gpustack,models/gpustack/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/groq,models/groq/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/huaweicloud_maas,models/huaweicloud_maas/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/huaweicloud_maas_hk,models/huaweicloud_maas_hk/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/huggingface_hub,models/huggingface_hub/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/huggingface_tei,models/huggingface_tei/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/hunyuan,models/hunyuan/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/jina,models/jina/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/lemonade,models/lemonade/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/leptonai,models/leptonai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/llama_api,models/llama_api/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/localai,models/localai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/longcat,models/longcat/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/mimo,models/mimo/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/minimax,models/minimax/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/mistralai,models/mistralai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/mixedbread,models/mixedbread/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/modelscope,models/modelscope/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/moonshot,models/moonshot/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/nomic,models/nomic/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/novita,models/novita/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/nvidia,models/nvidia/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/nvidia_nim,models/nvidia_nim/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/oci,models/oci/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/ollama,models/ollama/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/openai,models/openai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/openai_api_compatible,models/openai_api_compatible/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/openllm,models/openllm/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/openrouter,models/openrouter/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/perfxcloud,models/perfxcloud/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/regolo,models/regolo/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/replicate,models/replicate/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/sagemaker,models/sagemaker/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/sambanova,models/sambanova/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/siliconflow,models/siliconflow/manifest.yaml,"",langgenius,langgenius,non-cvte,true,"",target_only
models/spark,models/spark/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/stepfun,models/stepfun/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/tencent,models/tencent/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/togetherai,models/togetherai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/tongyi,models/tongyi/manifest.yaml,cvte,langgenius,cvte,cvte,true,cvte-model-hosting,base_and_target
models/triton_inference_server,models/triton_inference_server/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/upstage,models/upstage/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/vertex_ai,models/vertex_ai/manifest.yaml,cvte,langgenius,cvte,cvte,true,cvte-model-hosting,base_and_target
models/vessl_ai,models/vessl_ai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/volcengine_maas,models/volcengine_maas/manifest.yaml,cvte,langgenius,cvte,cvte,true,cvte-model-hosting,base_and_target
models/voyage,models/voyage/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/wenxin,models/wenxin/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/x,models/x/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/xinference,models/xinference/manifest.yaml,cvte,langgenius,cvte,cvte,true,cvte-model-hosting,base_and_target
models/yi,models/yi/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/zhinao,models/zhinao/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
models/zhipuai,models/zhipuai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,true,"",base_and_target
tools/aihubmix_image,tools/aihubmix_image/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/aliyuque,tools/aliyuque/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/alphavantage,tools/alphavantage/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/apitemplate,tools/apitemplate/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/arxiv,tools/arxiv/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/attio,tools/attio/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/aws,tools/aws/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/azure_openai_tool,tools/azure_openai_tool/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/azuredalle,tools/azuredalle/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/baidu_translate,tools/baidu_translate/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/baserow,tools/baserow/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/bing,tools/bing/manifest.yaml,cvte-old,langgenius,cvte-old,non-cvte,false,"",base_and_target
tools/bitbucket,tools/bitbucket/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/brave,tools/brave/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/chart,tools/chart/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/cogview,tools/cogview/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/comfyui,tools/comfyui/manifest.yaml,cvte,langgenius,cvte,cvte,false,"",base_and_target
tools/confluence,tools/confluence/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/crossref,tools/crossref/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/cvte_tools,tools/cvte_tools/manifest.yaml,chenxu,"",chenxu,non-cvte,false,"",base_only
tools/deepl,tools/deepl/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/devdocs,tools/devdocs/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/dhr,tools/dhr/manifest.yaml,cvte,"",cvte,cvte,false,"",base_only
tools/dicom_reader,tools/dicom_reader/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/did,tools/did/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/dify_extractor,tools/dify_extractor/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/dingo,tools/dingo/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/dingtalk,tools/dingtalk/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/discord,tools/discord/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/dropbox,tools/dropbox/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/duckduckgo,tools/duckduckgo/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/e2b,tools/e2b/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/echarts,tools/echarts/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/email,tools/email/manifest.yaml,Dify Team,Dify Team,Dify Team,non-cvte,false,"",base_and_target
tools/fal,tools/fal/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/feishu,tools/feishu/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/feishu_base,tools/feishu_base/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/feishu_calendar,tools/feishu_calendar/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/feishu_document,tools/feishu_document/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/feishu_message,tools/feishu_message/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/feishu_spreadsheet,tools/feishu_spreadsheet/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/feishu_task,tools/feishu_task/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/feishu_wiki,tools/feishu_wiki/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/firecrawl,tools/firecrawl/manifest.yaml,cvte,langgenius,cvte,cvte,false,"",base_and_target
tools/fishaudio,tools/fishaudio/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/frontapp,tools/frontapp/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/gaode,tools/gaode/manifest.yaml,cvte,langgenius,cvte,cvte,false,"",base_and_target
tools/gemini_image,tools/gemini_image/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/general_chunk,tools/general_chunk/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/getimgai,tools/getimgai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/gitee_ai,tools/gitee_ai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/github,tools/github/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/gitlab,tools/gitlab/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/gmail,tools/gmail/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/google,tools/google/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/google_calendar,tools/google_calendar/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/google_contacts,tools/google_contacts/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/google_search,tools/google_search/manifest.yaml,cvte,"",cvte,cvte,false,"",base_only
tools/google_tasks,tools/google_tasks/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/google_translate,tools/google_translate/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/gpustack,tools/gpustack/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/hackernews,tools/hackernews/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/hap,tools/hap/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/hms,tools/hms/manifest.yaml,cvte,"",cvte,cvte,false,"",base_only
tools/hubspot,tools/hubspot/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/image_collage,tools/image_collage/manifest.yaml,cvte,"",cvte,cvte,false,"",base_only
tools/jiandaoyun,tools/jiandaoyun/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/jina,tools/jina/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/jira,tools/jira/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/json_process,tools/json_process/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/judge0ce,tools/judge0ce/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/lark_base,tools/lark_base/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/lark_calendar,tools/lark_calendar/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/lark_document,tools/lark_document/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/lark_message_and_group,tools/lark_message_and_group/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/lark_spreadsheet,tools/lark_spreadsheet/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/lark_task,tools/lark_task/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/lark_wiki,tools/lark_wiki/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/linear,tools/linear/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/llama_parse,tools/llama_parse/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/maths,tools/maths/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/maxhub,tools/maxhub/manifest.yaml,cvte,"",cvte,cvte,false,"",base_only
tools/microsoft_excel_365,tools/microsoft_excel_365/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/microsoft_todo,tools/microsoft_todo/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/mineru,tools/mineru/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/minimax_tts,tools/minimax_tts/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/monday,tools/monday/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/nextcloud,tools/nextcloud/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/nocodb,tools/nocodb/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/nominatim,tools/nominatim/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/notion,tools/notion/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/novitaai,tools/novitaai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/onebot,tools/onebot/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/onedrive,tools/onedrive/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/openai,tools/openai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/openweather,tools/openweather/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/oracle_ai_db,tools/oracle_ai_db/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/outlook,tools/outlook/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/paddleocr,tools/paddleocr/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/paddleocr_text_recognition,tools/paddleocr_text_recognition/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/parent_child_chunk,tools/parent_child_chunk/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/perplexity,tools/perplexity/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/podcast_generator,tools/podcast_generator/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/pubmed,tools/pubmed/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/pushover,tools/pushover/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/qa_chunk,tools/qa_chunk/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/qrcode,tools/qrcode/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/rapidapi,tools/rapidapi/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/regex,tools/regex/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/salesforce,tools/salesforce/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/sdte,tools/sdte/manifest.yaml,langgenius,"",langgenius,non-cvte,false,"",base_only
tools/searchapi,tools/searchapi/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/searxng,tools/searxng/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/serper,tools/serper/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/siliconflow,tools/siliconflow/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/slack,tools/slack/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/slidespeak,tools/slidespeak/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/smartsheet,tools/smartsheet/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/snowflake,tools/snowflake/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/spark,tools/spark/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/spider,tools/spider/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/spotify,tools/spotify/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/sqlite,tools/sqlite/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/stability,tools/stability/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/stablediffusion,tools/stablediffusion/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/stackexchange,tools/stackexchange/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
